group,repeat,template,topology,scenario,scale,workload,config_identity,rmw,status,metric,value,coverage,limitation
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,data_freshness,101.71,available,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,reliability,0.34,available,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,loss_jitter_behaviour,,missing,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,throughput_eff,9.01,available,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,cpu_overhead,9.89,available,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,ease_config,,missing,
1,3,B,bridge,S0,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,discovery_robust,,missing,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,latency_p99,187.17,available,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,data_freshness,224.41,available,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,reliability,97.12,available,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,loss_jitter_behaviour,,missing,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,throughput_eff,0.26,available,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,cpu_overhead,16,available,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,ease_config,,missing,
2,1,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,cyclone,ok,discovery_robust,,missing,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,latency_p99,546.82,available,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,data_freshness,133.61,available,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,reliability,97.45,available,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,loss_jitter_behaviour,,missing,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,throughput_eff,0.23,available,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,cpu_overhead,11.06,available,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,ease_config,,missing,
2,2,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,fastdds,ok,discovery_robust,,missing,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,latency_p99,1516.68,available,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,data_freshness,1502.36,available,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,reliability,65.34,available,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,loss_jitter_behaviour,,missing,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,throughput_eff,3.08,available,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,cpu_overhead,3.06,available,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,ease_config,,missing,
2,3,B,bridge,S2,3,bag,/home/administrator/roscon/public/roscon2026-mastering-the-jazzy-rmw/docker/bags/synth,zenoh,ok,discovery_robust,,missing,
